country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Gwoza,11.08,13.77,301.73,301.73,1011.0,15.0,1011.0,925.0,4.32,24.0,2024-02-22 05:23:29,2024-02-22 17:13:52,3600.0,84.0,Clouds,Borno,11002.0
NG,Ajaokuta,7.54,6.72,304.85,304.85,1009.0,58.0,1009.0,1004.0,1.4,192.0,2024-02-22 05:49:02,2024-02-22 17:44:42,3600.0,88.0,Rain,Kogi,8721.0
NG,Otta,6.68,3.73,305.96,305.96,1008.0,57.0,1008.0,1002.0,1.93,176.0,2024-02-23 06:00:04,2024-02-23 17:57:21,3600.0,100.0,Rain,Lagos,11634.0
NG,Kafanchan,9.54,8.32,299.53,299.53,1011.0,24.0,1011.0,925.0,1.1,21.0,2024-02-26 05:42:33,2024-02-26 17:37:16,3600.0,6.0,Clear,Kaduna,43619.0
NG,Degema,4.68,6.68,303.34,303.34,1010.0,78.0,1010.0,1010.0,4.48,216.0,2024-02-26 05:46:03,2024-02-26 17:46:53,3600.0,31.0,Clouds,Rivers,12776.0
NG,Anambra,6.31,6.91,305.74,305.74,1008.0,37.0,1008.0,989.0,1.4,222.0,2024-02-26 05:46:09,2024-02-26 17:44:57,3600.0,78.0,Clouds,Anambra,19410.0
NG,Monguno,12.6,13.79,302.18,302.18,1013.0,36.0,1013.0,981.0,6.63,19.0,2024-02-25 05:23:08,2024-02-25 17:13:14,3600.0,62.0,Clouds,Borno,3553.0
NG,Kukawa,13.06,13.25,306.67,306.67,1007.0,9.0,1007.0,975.0,5.69,41.0,2024-02-21 05:27:31,2024-02-21 17:14:13,3600.0,22.0,Clouds,Borno,3352.0
NG,Shani,10.44,12.03,304.48,304.48,1010.0,11.0,1010.0,957.0,4.05,39.0,2024-02-22 05:29:57,2024-02-22 17:21:18,3600.0,92.0,Clouds,Borno,8315.0
NG,Uba,10.71,13.2,303.49,303.49,1012.0,19.0,1012.0,961.0,3.6,30.0,2024-02-27 05:23:20,2024-02-27 17:17:07,3600.0,98.0,Clouds,Borno,10430.0
NG,Ankpa,7.3,7.76,307.02,307.02,1010.0,15.0,1010.0,986.0,5.96,47.0,2024-02-23 05:44:23,2024-02-23 17:40:47,3600.0,99.0,Clouds,Kogi,11390.0
NG,Biu,10.45,12.07,303.7,303.7,1012.0,19.0,1012.0,950.0,2.67,56.0,2024-02-27 05:27:42,2024-02-27 17:21:47,3600.0,78.0,Clouds,Borno,9301.0
NG,Lagos,6.58,3.76,307.73,307.73,1011.0,44.0,1011.0,1011.0,2.36,166.0,2024-02-25 05:59:15,2024-02-25 17:57:22,3600.0,91.0,Clouds,Lagos,5847.0
NG,Shaffa,10.47,12.38,302.37,302.37,1010.0,22.0,1010.0,944.0,3.35,22.0,2024-02-26 05:26:55,2024-02-26 17:20:26,3600.0,0.0,Clear,Borno,9834.0
NG,Bonny,4.47,6.99,304.98,304.98,1005.0,61.0,1005.0,1005.0,5.39,202.0,2024-02-21 05:45:55,2024-02-21 17:45:53,3600.0,87.0,Rain,Rivers,8033.0
NG,Sofo-Birnin-Gwari,11.04,7.08,294.54,294.54,1014.0,38.0,1014.0,937.0,2.17,70.0,2024-02-24 05:49:22,2024-02-24 17:40:59,3600.0,99.0,Clouds,Kaduna,3576.0
NG,Degema,4.8,6.65,306.95,306.95,1011.0,44.0,1011.0,1010.0,1.17,112.0,2024-02-25 05:46:31,2024-02-25 17:46:58,3600.0,100.0,Clouds,Rivers,27914.0
NG,Shani,10.39,12.1,302.46,302.46,1010.0,22.0,1010.0,938.0,3.12,31.0,2024-02-26 05:27:59,2024-02-26 17:21:36,3600.0,0.0,Clear,Borno,9834.0
NG,Biu,10.49,12.19,301.93,301.93,1010.0,22.0,1010.0,928.0,3.63,23.0,2024-02-26 05:27:41,2024-02-26 17:21:10,3600.0,0.0,Clear,Borno,9081.0
NG,Ahoada,5.1,6.55,302.26,302.26,1011.0,58.0,1011.0,1010.0,1.26,197.0,2024-02-27 05:46:32,2024-02-27 17:47:07,3600.0,30.0,Clouds,Rivers,36654.0
NG,Bori,4.61,7.3,301.7,301.7,1010.0,81.0,1010.0,1009.0,5.13,220.0,2024-02-26 05:43:31,2024-02-26 17:44:27,3600.0,10.0,Clear,Rivers,117225.0
NG,Twon-Brass,4.39,6.6,303.78,303.78,1008.0,62.0,1008.0,1008.0,3.35,199.0,2024-02-23 05:46:58,2024-02-23 17:47:30,3600.0,70.0,Rain,Rivers,10926.0
NG,Enugu-Ukwu,6.17,7.01,301.41,301.41,1009.0,70.0,1009.0,985.0,2.07,244.0,2024-02-22 05:46:52,2024-02-22 17:44:33,3600.0,96.0,Clouds,Anambra,206845.0
NG,Ankpa,7.27,7.54,312.48,312.48,1006.0,29.0,1006.0,979.0,1.17,269.0,2024-02-21 05:45:51,2024-02-21 17:41:33,3600.0,65.0,Clouds,Kogi,15572.0
NG,Oguta,5.77,6.85,298.44,298.44,1010.0,75.0,1010.0,1003.0,1.05,347.0,2024-02-24 05:46:39,2024-02-24 17:45:32,3600.0,100.0,Clouds,Anambra,67952.0
NG,Marte,12.52,13.77,296.99,296.99,1013.0,61.0,1013.0,981.0,2.85,47.0,2024-02-24 05:23:39,2024-02-24 17:13:11,3600.0,100.0,Clouds,Borno,5066.0
NG,Goniri,11.53,12.42,303.6,303.6,1012.0,17.0,1012.0,969.0,3.72,38.0,2024-02-27 05:26:57,2024-02-27 17:19:44,3600.0,6.0,Clear,Borno,1937.0
NG,Ngala,11.94,14.42,297.41,297.41,1014.0,44.0,1014.0,980.0,2.0,33.0,2024-02-24 05:20:38,2024-02-24 17:10:59,3600.0,100.0,Clouds,Borno,0.0
NG,Maitama,9.33,7.48,299.76,299.76,1010.0,57.0,1010.0,933.0,3.08,163.0,2024-02-22 05:47:19,2024-02-22 17:40:20,3600.0,71.0,Clouds,Kaduna,8943.0
NG,Dikwa,11.89,14.14,301.54,301.54,1011.0,25.0,1011.0,978.0,3.5,338.0,2024-02-26 05:20:47,2024-02-26 17:12:28,3600.0,3.0,Clear,Borno,6407.0
NG,Eyamba Town,4.43,6.96,302.83,302.83,1009.0,72.0,1009.0,1009.0,3.64,284.0,2024-02-22 05:45:47,2024-02-22 17:46:02,3600.0,100.0,Clouds,Rivers,4394.0
NG,Uruobo-Okija,5.87,6.81,309.2,309.2,1010.0,29.0,1010.0,1003.0,2.23,89.0,2024-02-25 05:46:35,2024-02-25 17:45:38,3600.0,100.0,Clouds,Anambra,189265.0
NG,Bori,4.48,7.41,301.64,301.64,1010.0,83.0,1010.0,1009.0,5.17,220.0,2024-02-26 05:43:00,2024-02-26 17:44:06,3600.0,2.0,Clear,Rivers,103369.0
NG,Wamba,9.21,8.55,305.79,305.79,1012.0,20.0,1012.0,949.0,2.58,159.0,2024-02-27 05:41:01,2024-02-27 17:36:38,3600.0,6.0,Clear,Kaduna,10132.0
NG,Nnewi,6.04,6.86,299.05,299.05,1010.0,50.0,1010.0,998.0,1.07,359.0,2024-02-24 05:46:48,2024-02-24 17:45:18,3600.0,100.0,Clouds,Anambra,265170.0
NG,Ebute Ikorodu,6.62,3.61,302.98,302.98,1009.0,70.0,1009.0,1005.0,1.49,241.0,2024-02-22 06:00:48,2024-02-22 17:57:49,3600.0,99.0,Rain,Lagos,39900.0
NG,Kafanchan,9.71,8.29,300.28,300.28,1011.0,42.0,1011.0,925.0,1.43,140.0,2024-02-22 05:44:22,2024-02-22 17:36:49,3600.0,97.0,Rain,Kaduna,8046.0
NG,Ahoada,4.95,6.59,309.49,309.49,1004.0,40.0,1004.0,1002.0,2.55,212.0,2024-02-21 05:47:53,2024-02-21 17:47:07,3600.0,95.0,Rain,Rivers,33946.0
NG,Ebute Ikorodu,6.47,3.56,305.33,305.33,1012.0,70.0,1012.0,1011.0,3.33,195.0,2024-02-25 05:59:58,2024-02-25 17:58:14,3600.0,92.0,Clouds,Lagos,276824.0
NG,Shaffa,10.41,12.26,305.01,305.01,1011.0,13.0,1011.0,979.0,3.89,39.0,2024-02-22 05:29:01,2024-02-22 17:20:24,3600.0,98.0,Clouds,Borno,9834.0
NG,Oguta,5.82,6.66,309.56,309.56,1010.0,29.0,1010.0,1008.0,1.92,96.0,2024-02-25 05:47:09,2024-02-25 17:46:16,3600.0,100.0,Clouds,Anambra,56980.0
NG,Abocho,7.56,6.98,310.35,310.35,1006.0,33.0,1006.0,962.0,1.63,218.0,2024-02-21 05:48:19,2024-02-21 17:43:34,3600.0,40.0,Clouds,Kogi,13261.0
NG,Epe,6.51,4.09,303.68,303.68,1009.0,62.0,1009.0,1008.0,1.66,140.0,2024-02-23 05:58:30,2024-02-23 17:56:02,3600.0,100.0,Clouds,Lagos,3000.0
NG,Asaba,6.38,6.73,300.38,300.38,1010.0,32.0,1010.0,1007.0,1.59,343.0,2024-02-24 05:47:33,2024-02-24 17:45:35,3600.0,100.0,Clouds,Anambra,26961.0
NG,Biu,10.49,12.14,302.81,302.81,1011.0,12.0,1011.0,932.0,4.45,39.0,2024-02-22 05:29:33,2024-02-22 17:20:50,3600.0,95.0,Clouds,Borno,8557.0
NG,Abocho,7.42,7.27,303.82,303.82,1009.0,30.0,1009.0,985.0,0.56,14.0,2024-02-26 05:45:25,2024-02-26 17:42:48,3600.0,4.0,Clear,Kogi,13261.0
NG,Bori,4.5,7.54,306.62,306.62,1007.0,50.0,1007.0,1006.0,3.31,200.0,2024-02-23 05:43:17,2024-02-23 17:43:39,3600.0,78.0,Clouds,Rivers,59491.0
NG,Burumburum,11.27,8.73,304.74,304.74,1013.0,15.0,1013.0,951.0,3.34,94.0,2024-02-27 05:41:33,2024-02-27 17:34:39,3600.0,5.0,Clear,Kaduna,16051.0
NG,Lere,10.65,8.48,299.58,299.58,1011.0,19.0,1011.0,931.0,1.98,99.0,2024-02-22 05:44:19,2024-02-22 17:35:21,3600.0,74.0,Clouds,Kaduna,13107.0
NG,Dekina,7.69,7.0,302.63,302.63,1009.0,64.0,1009.0,991.0,0.54,127.0,2024-02-22 05:48:02,2024-02-22 17:43:28,3600.0,99.0,Rain,Kogi,11839.0
NG,Soba,11.21,8.18,302.9,302.9,1011.0,13.0,1011.0,940.0,5.04,80.0,2024-02-22 05:45:56,2024-02-22 17:36:08,3600.0,53.0,Clouds,Kaduna,13261.0
NG,Maiduguri,12.09,13.46,304.81,304.81,1010.0,14.0,1010.0,977.0,6.86,37.0,2024-02-22 05:25:29,2024-02-22 17:14:21,3600.0,88.0,Clouds,Borno,2086.0
NG,Agenebode,6.93,6.68,313.19,313.19,1006.0,32.0,1006.0,1003.0,1.06,158.0,2024-02-21 05:49:02,2024-02-21 17:45:15,3600.0,59.0,Clouds,Kogi,6612.0
NG,Bonny,4.48,6.94,304.64,304.64,1011.0,63.0,1011.0,1011.0,1.87,184.0,2024-02-27 05:44:36,2024-02-27 17:45:55,3600.0,22.0,Clouds,Rivers,5088.0
NG,Maitama,9.29,7.79,305.3,305.3,1012.0,19.0,1012.0,964.0,2.37,135.0,2024-02-27 05:44:06,2024-02-27 17:39:37,3600.0,1.0,Clear,Kaduna,6139.0
NG,Damboa,10.8,12.73,307.78,307.78,1012.0,18.0,1012.0,965.0,4.75,27.0,2024-02-25 05:26:10,2024-02-25 17:18:41,3600.0,100.0,Clouds,Borno,2682.0
NG,Lere,10.65,8.48,298.29,298.29,1012.0,14.0,1012.0,931.0,2.51,37.0,2024-02-26 05:42:37,2024-02-26 17:35:55,3600.0,9.0,Clear,Kaduna,13107.0
NG,Shaffa,10.49,12.3,295.43,295.43,1014.0,40.0,1014.0,932.0,1.78,59.0,2024-02-24 05:28:06,2024-02-24 17:20:29,3600.0,100.0,Clouds,Borno,9644.0
NG,Soba,10.93,8.02,304.22,304.22,1013.0,15.0,1013.0,939.0,3.86,95.0,2024-02-27 05:44:11,2024-02-27 17:37:42,3600.0,7.0,Clear,Kaduna,14751.0
NG,Dutsen Wai,10.85,8.2,297.67,297.67,1012.0,12.0,1012.0,935.0,3.07,46.0,2024-02-26 05:43:52,2024-02-26 17:36:54,3600.0,38.0,Clouds,Kaduna,14337.0
NG,Wuyo,10.31,11.76,304.91,304.91,1010.0,12.0,1010.0,980.0,3.95,11.0,2024-02-22 05:30:56,2024-02-22 17:22:29,3600.0,93.0,Clouds,Borno,5364.0
NG,Dikwa,11.85,14.36,305.17,305.17,1010.0,13.0,1010.0,977.0,5.7,20.0,2024-02-22 05:21:42,2024-02-22 17:10:55,3600.0,97.0,Clouds,Borno,53.0
NG,Obonoma,4.57,6.8,298.89,298.89,1010.0,78.0,1010.0,1010.0,1.01,313.0,2024-02-24 05:46:02,2024-02-24 17:46:33,3600.0,100.0,Clouds,Rivers,6533.0
NG,Biu,10.5,12.18,307.42,307.42,1006.0,9.0,1006.0,922.0,2.61,39.0,2024-02-21 05:29:47,2024-02-21 17:20:30,3600.0,100.0,Clouds,Borno,8569.0
NG,Kagoro,9.7,8.51,300.72,300.72,1011.0,34.0,1011.0,914.0,0.56,215.0,2024-02-22 05:43:29,2024-02-22 17:35:56,3600.0,95.0,Clouds,Kaduna,7291.0
NG,Awka,6.27,7.06,302.3,302.3,1009.0,69.0,1009.0,998.0,1.87,242.0,2024-02-22 05:46:44,2024-02-22 17:44:17,3600.0,95.0,Clouds,Anambra,45620.0
NG,Dikwa,11.75,14.22,311.17,311.17,1004.0,7.0,1004.0,972.0,4.28,20.0,2024-02-21 05:22:36,2024-02-21 17:11:22,3600.0,94.0,Clouds,Borno,4843.0
NG,Kaduna,10.48,7.2,304.71,304.71,1010.0,17.0,1010.0,943.0,3.45,108.0,2024-02-22 05:49:18,2024-02-22 17:40:36,3600.0,52.0,Clouds,Kaduna,525.0
NG,Oguta,5.75,6.66,301.1,301.1,1009.0,79.0,1009.0,1006.0,1.07,245.0,2024-02-22 05:47:57,2024-02-22 17:46:16,3600.0,100.0,Clouds,Anambra,42189.0
NG,Ogaminana,7.66,6.11,300.95,300.95,1010.0,65.0,1010.0,961.0,2.3,225.0,2024-02-22 05:51:34,2024-02-22 17:47:03,3600.0,99.0,Rain,Kogi,7724.0
NG,Dekina,7.93,7.15,302.55,302.55,1009.0,63.0,1009.0,1004.0,0.27,210.0,2024-02-22 05:47:36,2024-02-22 17:42:42,3600.0,99.0,Rain,Kogi,7790.0
NG,Monguno,12.76,13.71,297.05,297.05,1014.0,61.0,1014.0,981.0,2.59,35.0,2024-02-24 05:24:03,2024-02-24 17:13:15,3600.0,99.0,Clouds,Borno,3245.0
NG,Otta,6.62,3.7,302.27,302.27,1011.0,71.0,1011.0,1010.0,2.12,203.0,2024-02-27 05:58:50,2024-02-27 17:57:36,3600.0,8.0,Clear,Lagos,8338.0
NG,Igbo-Ukwu,5.99,7.06,307.91,307.91,1004.0,37.0,1004.0,969.0,2.01,241.0,2024-02-21 05:46:48,2024-02-21 17:44:27,3600.0,90.0,Rain,Anambra,216980.0
NG,Kagoro,9.77,8.46,295.98,295.98,1013.0,37.0,1013.0,920.0,2.6,82.0,2024-02-24 05:42:58,2024-02-24 17:36:20,3600.0,99.0,Clouds,Kaduna,7982.0
NG,Ebute Ikorodu,6.67,3.51,302.03,302.03,1011.0,64.0,1011.0,1006.0,2.57,196.0,2024-02-27 05:59:38,2024-02-27 17:58:20,3600.0,25.0,Clouds,Lagos,180123.0
NG,Bornu Yassu,12.39,12.5,309.51,309.51,1006.0,9.0,1006.0,970.0,4.93,43.0,2024-02-21 05:29:59,2024-02-21 17:17:45,3600.0,100.0,Clouds,Borno,1937.0
NG,Mando,10.84,6.71,305.99,305.99,1010.0,13.0,1010.0,953.0,3.92,103.0,2024-02-22 05:51:32,2024-02-22 17:42:17,3600.0,69.0,Clouds,Kaduna,3679.0
NG,Oguta,5.79,6.66,305.95,305.95,1008.0,49.0,1008.0,1006.0,3.64,15.0,2024-02-23 05:47:43,2024-02-23 17:46:16,3600.0,98.0,Rain,Anambra,55870.0
NG,Bugana,7.97,7.25,299.08,299.08,1010.0,32.0,1010.0,1004.0,1.9,110.0,2024-02-24 05:46:34,2024-02-24 17:42:25,3600.0,100.0,Clouds,Kogi,7289.0
NG,Miringa,10.82,12.17,304.56,304.56,1011.0,23.0,1011.0,946.0,4.94,50.0,2024-02-23 05:29:17,2024-02-23 17:20:37,3600.0,100.0,Clouds,Borno,5364.0
NG,Anchau,11.19,8.4,301.84,301.84,1011.0,13.0,1011.0,942.0,4.29,76.0,2024-02-22 05:45:02,2024-02-22 17:35:16,3600.0,63.0,Clouds,Kaduna,13479.0
NG,Kukawa,13.04,13.78,296.9,296.9,1014.0,63.0,1014.0,981.0,2.91,356.0,2024-02-24 05:23:58,2024-02-24 17:12:46,3600.0,90.0,Clouds,Borno,2971.0
NG,Ketu Adieowe,6.5,3.02,304.91,304.91,1009.0,60.0,1009.0,1007.0,3.3,247.0,2024-02-22 06:03:04,2024-02-22 18:00:16,3600.0,98.0,Clouds,Lagos,38176.0
NG,Shani,10.25,12.16,311.94,311.94,1004.0,8.0,1004.0,974.0,2.13,349.0,2024-02-21 05:29:40,2024-02-21 17:20:46,3600.0,75.0,Clouds,Borno,9421.0
NG,Ohunene,7.43,6.81,304.51,304.51,1009.0,59.0,1009.0,1000.0,1.51,213.0,2024-02-22 05:48:36,2024-02-22 17:44:26,3600.0,84.0,Rain,Kogi,11287.0
NG,Ketu Adieowe,6.45,3.16,305.32,305.32,1012.0,64.0,1012.0,1011.0,1.44,164.0,2024-02-25 06:01:34,2024-02-25 17:59:51,3600.0,96.0,Clouds,Lagos,358626.0
NG,Kachia,9.62,7.9,304.7,304.7,1012.0,16.0,1012.0,931.0,2.7,121.0,2024-02-27 05:43:52,2024-02-27 17:38:59,3600.0,0.0,Clear,Kaduna,5364.0
NG,Degema,4.75,6.77,306.81,306.81,1011.0,45.0,1011.0,1010.0,1.25,109.0,2024-02-25 05:46:00,2024-02-25 17:46:31,3600.0,100.0,Clouds,Rivers,88816.0
NG,Madagali,10.78,13.31,304.61,304.61,1010.0,13.0,1010.0,963.0,4.66,29.0,2024-02-22 05:25:06,2024-02-22 17:15:56,3600.0,98.0,Clouds,Borno,12291.0
NG,Bama,11.43,13.87,308.58,308.58,1011.0,19.0,1011.0,976.0,5.52,24.0,2024-02-25 05:22:02,2024-02-25 17:13:42,3600.0,95.0,Clouds,Borno,4619.0
NG,Elelem,5.21,7.11,302.01,302.01,1011.0,57.0,1011.0,1005.0,1.55,200.0,2024-02-27 05:44:21,2024-02-27 17:44:48,3600.0,6.0,Clear,Rivers,29849.0
NG,Kafanchan,9.67,8.08,300.5,300.5,1011.0,23.0,1011.0,931.0,1.12,9.0,2024-02-26 05:43:36,2024-02-26 17:38:08,3600.0,5.0,Clear,Kaduna,6408.0
NG,Bama,11.39,13.75,296.74,296.74,1013.0,41.0,1013.0,976.0,2.63,47.0,2024-02-24 05:22:56,2024-02-24 17:14:03,3600.0,100.0,Clouds,Borno,4619.0
NG,Uba,10.58,12.99,303.58,303.58,1010.0,14.0,1010.0,957.0,4.45,34.0,2024-02-22 05:26:13,2024-02-22 17:17:22,3600.0,100.0,Clouds,Borno,10430.0
NG,Imogwu,4.92,6.91,306.87,306.87,1011.0,45.0,1011.0,1009.0,1.02,141.0,2024-02-25 05:45:34,2024-02-25 17:45:51,3600.0,100.0,Clouds,Rivers,19702.0
NG,Dan Gora,11.28,8.13,305.07,305.07,1010.0,21.0,1010.0,943.0,5.79,135.0,2024-02-23 05:45:46,2024-02-23 17:36:27,3600.0,100.0,Clouds,Kaduna,13261.0
NG,Okrika,4.67,7.01,305.67,305.67,1009.0,57.0,1009.0,1008.0,3.49,281.0,2024-02-22 05:45:46,2024-02-22 17:45:40,3600.0,100.0,Clouds,Rivers,113066.0
NG,Kagoro,9.88,8.42,305.41,305.41,1012.0,16.0,1012.0,930.0,2.21,104.0,2024-02-27 05:41:56,2024-02-27 17:36:44,3600.0,1.0,Clear,Kaduna,8006.0
NG,Bonny,4.54,7.01,301.74,301.74,1010.0,79.0,1010.0,1010.0,4.91,222.0,2024-02-26 05:44:38,2024-02-26 17:45:40,3600.0,13.0,Clouds,Rivers,13718.0
NG,Koton-Karfe,7.99,6.64,303.65,303.65,1009.0,55.0,1009.0,969.0,1.49,190.0,2024-02-22 05:49:41,2024-02-22 17:44:42,3600.0,84.0,Rain,Kogi,1788.0
NG,Kagoro,9.49,8.4,306.3,306.3,1012.0,17.0,1012.0,954.0,2.22,177.0,2024-02-27 05:41:47,2024-02-27 17:37:03,3600.0,5.0,Clear,Kaduna,8889.0
NG,Kafanchan,9.67,8.27,295.94,295.94,1013.0,39.0,1013.0,927.0,1.99,69.0,2024-02-24 05:43:39,2024-02-24 17:37:10,3600.0,99.0,Clouds,Kaduna,8046.0
NG,Lagos,6.45,3.45,301.97,301.97,1009.0,78.0,1009.0,1008.0,2.51,246.0,2024-02-22 06:01:18,2024-02-22 17:58:35,3600.0,100.0,Rain,Lagos,129556.0
NG,Dikwa,11.76,14.03,308.18,308.18,1011.0,20.0,1011.0,978.0,5.56,17.0,2024-02-25 05:21:37,2024-02-25 17:12:50,3600.0,100.0,Clouds,Borno,6260.0
NG,Adoru,7.23,7.16,299.01,299.01,1010.0,33.0,1010.0,987.0,1.98,60.0,2024-02-24 05:46:25,2024-02-24 17:43:17,3600.0,100.0,Clouds,Kogi,13110.0
NG,Degema,4.86,6.76,298.39,298.39,1010.0,80.0,1010.0,1010.0,1.3,354.0,2024-02-24 05:46:23,2024-02-24 17:46:31,3600.0,100.0,Clouds,Rivers,29798.0
NG,Imogwu,4.95,7.08,301.8,301.8,1009.0,76.0,1009.0,1005.0,2.52,274.0,2024-02-22 05:45:41,2024-02-22 17:45:10,3600.0,100.0,Clouds,Rivers,35132.0
NG,Anchau,11.09,8.24,303.02,303.02,1011.0,12.0,1011.0,939.0,4.49,82.0,2024-02-22 05:45:36,2024-02-22 17:35:59,3600.0,67.0,Clouds,Kaduna,13261.0
NG,Imogwu,5.05,6.96,307.2,307.2,1011.0,44.0,1011.0,1007.0,1.01,153.0,2024-02-25 05:45:27,2024-02-25 17:45:34,3600.0,100.0,Clouds,Rivers,26699.0
NG,Shani,10.29,11.97,298.24,298.24,1012.0,36.0,1012.0,971.0,2.45,79.0,2024-02-24 05:29:17,2024-02-24 17:21:56,3600.0,100.0,Clouds,Borno,8971.0
NG,Port Harcourt,4.77,6.95,307.85,307.85,1007.0,43.0,1007.0,1006.0,1.59,317.0,2024-02-23 05:45:50,2024-02-23 17:45:49,3600.0,100.0,Rain,Rivers,305119.0
NG,Isanlu-Itedoijowa,8.26,5.84,302.58,302.58,1010.0,36.0,1010.0,974.0,3.88,132.0,2024-02-23 05:52:45,2024-02-23 17:47:47,3600.0,100.0,Clouds,Kogi,5960.0
NG,Lere,10.65,8.48,303.9,303.9,1013.0,16.0,1013.0,933.0,3.22,99.0,2024-02-27 05:42:10,2024-02-27 17:36:02,3600.0,4.0,Clear,Kaduna,13107.0
NG,Obonoma,4.44,6.73,304.3,304.3,1011.0,66.0,1011.0,1011.0,1.92,195.0,2024-02-27 05:45:25,2024-02-27 17:46:47,3600.0,19.0,Clouds,Rivers,10600.0
NG,Nnewi,6.04,6.96,298.03,298.03,1010.0,52.0,1010.0,985.0,0.95,348.0,2024-02-24 05:46:24,2024-02-24 17:44:54,3600.0,100.0,Clouds,Anambra,353880.0
NG,Epe,6.52,3.92,303.72,303.72,1009.0,67.0,1009.0,1008.0,1.8,256.0,2024-02-22 05:59:29,2024-02-22 17:56:40,3600.0,99.0,Rain,Lagos,16080.0
NG,Epe,6.42,4.3,301.14,301.14,1010.0,85.0,1010.0,1009.0,4.57,238.0,2024-02-26 05:56:39,2024-02-26 17:55:19,3600.0,100.0,Clouds,Lagos,8627.0
NG,Adoru,7.07,7.1,306.43,306.43,1010.0,23.0,1010.0,1004.0,4.16,56.0,2024-02-23 05:46:52,2024-02-23 17:43:35,3600.0,98.0,Clouds,Kogi,10367.0
NG,Kachia,9.65,7.83,300.73,300.73,1011.0,24.0,1011.0,935.0,1.28,26.0,2024-02-26 05:44:35,2024-02-26 17:39:09,3600.0,5.0,Clear,Kaduna,5364.0
NG,Lagos,6.43,3.44,308.29,308.29,1006.0,74.0,1006.0,1005.0,6.28,196.0,2024-02-21 06:01:37,2024-02-21 17:58:36,3600.0,65.0,Clouds,Lagos,138885.0
NG,Uba,10.65,12.9,303.6,303.6,1012.0,19.0,1012.0,961.0,3.59,32.0,2024-02-27 05:24:30,2024-02-27 17:18:21,3600.0,87.0,Clouds,Borno,8571.0
NG,Dekina,7.69,6.98,309.52,309.52,1012.0,19.0,1012.0,993.0,1.83,30.0,2024-02-25 05:47:06,2024-02-25 17:43:45,3600.0,100.0,Clouds,Kogi,11975.0
NG,Damboa,11.1,12.67,296.8,296.8,1013.0,43.0,1013.0,966.0,2.43,50.0,2024-02-24 05:27:03,2024-02-24 17:18:35,3600.0,97.0,Clouds,Borno,2682.0
NG,Ahoada,4.93,6.67,310.06,310.06,1007.0,39.0,1007.0,1005.0,0.73,299.0,2024-02-23 05:47:04,2024-02-23 17:46:50,3600.0,86.0,Clouds,Rivers,31872.0
NG,Imogwu,4.9,7.01,307.46,307.46,1007.0,44.0,1007.0,1005.0,1.09,308.0,2024-02-23 05:45:41,2024-02-23 17:45:29,3600.0,100.0,Rain,Rivers,50074.0
NG,Okrika,4.74,7.23,303.23,303.23,1010.0,78.0,1010.0,1008.0,4.7,220.0,2024-02-26 05:43:53,2024-02-26 17:44:39,3600.0,21.0,Clouds,Rivers,19193.0
NG,Ugbokpo,7.59,7.71,311.97,311.97,1006.0,29.0,1006.0,980.0,1.73,44.0,2024-02-21 05:45:25,2024-02-21 17:40:37,3600.0,41.0,Clouds,Kogi,11086.0
NG,Eyamba Town,4.42,7.32,302.65,302.65,1012.0,73.0,1012.0,1010.0,2.1,203.0,2024-02-27 05:43:02,2024-02-27 17:44:26,3600.0,21.0,Clouds,Rivers,40996.0
NG,Shaffa,10.39,12.24,305.03,305.03,1012.0,20.0,1012.0,984.0,2.9,52.0,2024-02-27 05:26:59,2024-02-27 17:21:09,3600.0,35.0,Clouds,Borno,9834.0
NG,Lere,10.27,8.28,298.67,298.67,1012.0,18.0,1012.0,930.0,2.24,42.0,2024-02-26 05:43:11,2024-02-26 17:36:57,3600.0,8.0,Clear,Kaduna,7833.0
NG,Kukawa,13.02,13.4,296.8,296.8,1014.0,40.0,1014.0,980.0,2.13,8.0,2024-02-24 05:25:29,2024-02-24 17:14:19,3600.0,91.0,Clouds,Borno,3576.0
NG,Ete,7.17,7.48,299.31,299.31,1011.0,32.0,1011.0,977.0,3.55,63.0,2024-02-24 05:45:05,2024-02-24 17:42:03,3600.0,100.0,Clouds,Kogi,20860.0
NG,Shaffa,10.47,12.31,302.44,302.44,1012.0,20.0,1012.0,941.0,2.93,45.0,2024-02-27 05:26:45,2024-02-27 17:20:49,3600.0,35.0,Clouds,Borno,9834.0
NG,Maitama,9.53,7.5,304.89,304.89,1012.0,17.0,1012.0,947.0,2.58,101.0,2024-02-27 05:45:24,2024-02-27 17:40:38,3600.0,3.0,Clear,Kaduna,5364.0
NG,Orogbum,4.81,6.97,307.74,307.74,1007.0,44.0,1007.0,1006.0,1.43,314.0,2024-02-23 05:45:47,2024-02-23 17:45:43,3600.0,100.0,Rain,Rivers,305013.0
NG,Kagoro,9.35,8.61,306.11,306.11,1011.0,30.0,1011.0,950.0,2.44,225.0,2024-02-22 05:42:49,2024-02-22 17:35:48,3600.0,84.0,Clouds,Kaduna,10197.0
NG,Igarra,7.36,6.27,300.36,300.36,1012.0,67.0,1012.0,961.0,1.59,234.0,2024-02-27 05:49:01,2024-02-27 17:46:52,3600.0,48.0,Clouds,Kogi,15540.0
