temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
32.79000000000002,32.79000000000002,1010.0,18.0,1010.0,977.0,5.57,52.0,99.0,20860.0,2024.0,2.0,23.0,4.0
32.82000000000005,32.82000000000005,1011.0,22.0,1011.0,966.0,6.45,34.0,96.0,8402.0,2024.0,2.0,23.0,4.0
30.950000000000045,30.950000000000045,1012.0,14.0,1012.0,939.0,3.48,90.0,9.0,2831.0,2024.0,2.0,27.0,1.0
29.08000000000004,29.08000000000004,1011.0,61.0,1011.0,1009.0,1.65,198.0,17.0,18165.0,2024.0,2.0,27.0,1.0
31.44,31.44,1009.0,21.0,1009.0,978.0,0.83,243.0,4.0,11258.0,2024.0,2.0,26.0,0.0
30.170000000000016,30.170000000000016,1009.0,68.0,1009.0,1006.0,1.46,244.0,99.0,10970.0,2024.0,2.0,22.0,3.0
25.110000000000014,25.110000000000014,1010.0,80.0,1010.0,1007.0,1.15,341.0,100.0,19091.0,2024.0,2.0,24.0,5.0
35.27000000000004,35.27000000000004,1012.0,14.0,1012.0,979.0,5.66,24.0,79.0,3403.0,2024.0,2.0,25.0,6.0
22.79000000000002,22.79000000000002,1012.0,42.0,1012.0,953.0,1.21,77.0,100.0,5863.0,2024.0,2.0,24.0,5.0
31.0,31.0,1009.0,62.0,1009.0,1006.0,1.51,256.0,98.0,27436.0,2024.0,2.0,22.0,3.0
30.660000000000025,30.660000000000025,1012.0,19.0,1012.0,952.0,3.16,50.0,57.0,5364.0,2024.0,2.0,27.0,1.0
30.33000000000004,30.33000000000004,1013.0,16.0,1013.0,944.0,4.55,93.0,7.0,13261.0,2024.0,2.0,27.0,1.0
27.81,27.81,1011.0,48.0,1011.0,942.0,2.58,163.0,86.0,5364.0,2024.0,2.0,22.0,3.0
31.80000000000001,31.80000000000001,1010.0,13.0,1010.0,976.0,6.85,41.0,76.0,2085.0,2024.0,2.0,22.0,3.0
28.100000000000023,28.100000000000023,1010.0,25.0,1010.0,977.0,3.52,340.0,3.0,4619.0,2024.0,2.0,26.0,0.0
28.420000000000016,28.420000000000016,1010.0,82.0,1010.0,1009.0,4.46,219.0,0.0,59491.0,2024.0,2.0,26.0,0.0
25.760000000000048,25.760000000000048,1010.0,79.0,1010.0,1010.0,1.13,314.0,100.0,5083.0,2024.0,2.0,24.0,5.0
30.910000000000025,30.910000000000025,1012.0,23.0,1012.0,979.0,5.08,33.0,16.0,6407.0,2024.0,2.0,27.0,1.0
30.890000000000043,30.890000000000043,1009.0,59.0,1009.0,1007.0,2.04,163.0,100.0,8757.0,2024.0,2.0,23.0,4.0
27.390000000000043,27.390000000000043,1011.0,42.0,1011.0,928.0,1.61,145.0,97.0,8046.0,2024.0,2.0,22.0,3.0
30.74000000000001,30.74000000000001,1012.0,20.0,1012.0,968.0,2.84,36.0,35.0,9834.0,2024.0,2.0,27.0,1.0
36.96000000000004,36.96000000000004,1003.0,38.0,1003.0,1002.0,1.78,255.0,91.0,30416.0,2024.0,2.0,21.0,2.0
21.04000000000002,21.04000000000002,1014.0,43.0,1014.0,930.0,1.77,65.0,90.0,13559.0,2024.0,2.0,24.0,5.0
33.48000000000002,33.48000000000002,1004.0,52.0,1004.0,1003.0,6.12,202.0,94.0,24526.0,2024.0,2.0,21.0,2.0
36.07000000000005,36.07000000000005,1010.0,30.0,1010.0,1008.0,1.97,102.0,100.0,53315.0,2024.0,2.0,25.0,6.0
32.49000000000001,32.49000000000001,1009.0,57.0,1009.0,1009.0,3.53,280.0,100.0,380733.0,2024.0,2.0,22.0,3.0
25.30000000000001,25.30000000000001,1011.0,30.0,1011.0,929.0,2.29,119.0,95.0,0.0,2024.0,2.0,22.0,3.0
31.71000000000004,31.71000000000004,1010.0,15.0,1010.0,974.0,5.04,24.0,89.0,4619.0,2024.0,2.0,22.0,3.0
24.74000000000001,24.74000000000001,1012.0,14.0,1012.0,929.0,2.19,32.0,13.0,13448.0,2024.0,2.0,26.0,0.0
39.06,39.06,1006.0,29.0,1006.0,977.0,1.47,51.0,42.0,11026.0,2024.0,2.0,21.0,2.0
25.470000000000027,25.470000000000027,1012.0,17.0,1012.0,922.0,2.3,35.0,10.0,12665.0,2024.0,2.0,26.0,0.0
30.71000000000004,30.71000000000004,1008.0,56.0,1008.0,1000.0,4.09,20.0,99.0,61199.0,2024.0,2.0,23.0,4.0
28.629999999999995,28.629999999999995,1010.0,74.0,1010.0,999.0,2.04,243.0,98.0,48859.0,2024.0,2.0,22.0,3.0
31.55000000000001,31.55000000000001,1012.0,21.0,1012.0,978.0,4.3,33.0,45.0,4619.0,2024.0,2.0,27.0,1.0
28.54000000000002,28.54000000000002,1010.0,79.0,1010.0,1009.0,4.77,222.0,18.0,5157.0,2024.0,2.0,26.0,0.0
26.430000000000007,26.430000000000007,1010.0,83.0,1010.0,1010.0,0.59,207.0,100.0,7493.0,2024.0,2.0,24.0,5.0
31.410000000000025,31.410000000000025,1012.0,14.0,1012.0,945.0,3.34,84.0,10.0,2831.0,2024.0,2.0,27.0,1.0
26.129999999999995,26.129999999999995,1011.0,79.0,1011.0,1008.0,0.59,357.0,100.0,33953.0,2024.0,2.0,24.0,5.0
32.129999999999995,32.129999999999995,1012.0,25.0,1012.0,964.0,5.16,15.0,94.0,2682.0,2024.0,2.0,23.0,4.0
37.01000000000005,37.01000000000005,1003.0,37.0,1003.0,1000.0,1.94,257.0,92.0,241448.0,2024.0,2.0,21.0,2.0
34.700000000000045,34.700000000000045,1012.0,16.0,1012.0,979.0,6.61,29.0,61.0,4110.0,2024.0,2.0,25.0,6.0
31.640000000000043,31.640000000000043,1011.0,28.0,1011.0,978.0,3.88,23.0,99.0,5066.0,2024.0,2.0,23.0,4.0
27.890000000000043,27.890000000000043,1011.0,65.0,1011.0,968.0,2.79,214.0,86.0,13261.0,2024.0,2.0,27.0,1.0
26.260000000000048,26.260000000000048,1012.0,20.0,1012.0,913.0,2.03,99.0,7.0,7873.0,2024.0,2.0,26.0,0.0
23.69,23.69,1013.0,40.0,1013.0,974.0,2.32,55.0,100.0,4670.0,2024.0,2.0,24.0,5.0
30.05000000000001,30.05000000000001,1012.0,19.0,1012.0,960.0,3.53,33.0,64.0,2682.0,2024.0,2.0,27.0,1.0
32.47000000000003,32.47000000000003,1012.0,27.0,1012.0,979.0,5.85,26.0,82.0,2704.0,2024.0,2.0,23.0,4.0
34.77000000000004,34.77000000000004,1010.0,20.0,1010.0,983.0,4.94,41.0,100.0,9834.0,2024.0,2.0,23.0,4.0
31.02000000000004,31.02000000000004,1009.0,23.0,1009.0,983.0,1.28,82.0,8.0,12659.0,2024.0,2.0,26.0,0.0
35.44,35.44,1012.0,17.0,1012.0,975.0,5.12,29.0,88.0,41147.0,2024.0,2.0,25.0,6.0
33.14000000000004,33.14000000000004,1009.0,69.0,1009.0,1008.0,3.0,176.0,100.0,477733.0,2024.0,2.0,23.0,4.0
29.160000000000025,29.160000000000025,1010.0,81.0,1010.0,1009.0,3.7,206.0,100.0,9237.0,2024.0,2.0,26.0,0.0
37.0,37.0,1010.0,21.0,1010.0,1007.0,2.65,77.0,100.0,28412.0,2024.0,2.0,25.0,6.0
37.77000000000004,37.77000000000004,1005.0,7.0,1005.0,971.0,4.42,33.0,57.0,4619.0,2024.0,2.0,21.0,2.0
32.18000000000001,32.18000000000001,1011.0,53.0,1011.0,1011.0,2.89,154.0,87.0,3909.0,2024.0,2.0,25.0,6.0
37.870000000000005,37.870000000000005,1005.0,7.0,1005.0,971.0,4.47,32.0,67.0,4619.0,2024.0,2.0,21.0,2.0
33.06,33.06,1009.0,62.0,1009.0,1006.0,2.15,177.0,100.0,22362.0,2024.0,2.0,23.0,4.0
33.21000000000004,33.21000000000004,1008.0,37.0,1008.0,998.0,1.49,232.0,79.0,21212.0,2024.0,2.0,26.0,0.0
30.78000000000003,30.78000000000003,1011.0,14.0,1011.0,939.0,4.9,97.0,58.0,12978.0,2024.0,2.0,22.0,3.0
29.860000000000014,29.860000000000014,1010.0,61.0,1010.0,983.0,1.65,221.0,95.0,8173.0,2024.0,2.0,22.0,3.0
31.230000000000015,31.230000000000015,1010.0,12.0,1010.0,983.0,1.51,35.0,95.0,9834.0,2024.0,2.0,22.0,3.0
35.14000000000004,35.14000000000004,1006.0,58.0,1006.0,1005.0,5.67,190.0,79.0,422952.0,2024.0,2.0,21.0,2.0
30.450000000000045,30.450000000000045,1010.0,13.0,1010.0,960.0,4.98,32.0,99.0,10430.0,2024.0,2.0,22.0,3.0
31.700000000000045,31.700000000000045,1012.0,24.0,1012.0,961.0,4.1,51.0,97.0,2682.0,2024.0,2.0,23.0,4.0
31.05000000000001,31.05000000000001,1010.0,22.0,1010.0,964.0,3.51,30.0,0.0,5829.0,2024.0,2.0,26.0,0.0
30.390000000000043,30.390000000000043,1008.0,63.0,1008.0,1007.0,3.29,174.0,49.0,6258.0,2024.0,2.0,23.0,4.0
30.19,30.19,1010.0,77.0,1010.0,1010.0,4.77,222.0,25.0,113066.0,2024.0,2.0,26.0,0.0
26.010000000000048,26.010000000000048,1010.0,71.0,1010.0,1008.0,0.88,352.0,100.0,54516.0,2024.0,2.0,24.0,5.0
30.870000000000005,30.870000000000005,1010.0,12.0,1010.0,980.0,1.63,15.0,92.0,9834.0,2024.0,2.0,22.0,3.0
29.5,29.5,1011.0,18.0,1011.0,946.0,2.72,112.0,94.0,2831.0,2024.0,2.0,22.0,3.0
35.71000000000004,35.71000000000004,1010.0,26.0,1010.0,998.0,3.23,67.0,100.0,199989.0,2024.0,2.0,25.0,6.0
26.120000000000005,26.120000000000005,1011.0,33.0,1011.0,930.0,1.11,113.0,98.0,7986.0,2024.0,2.0,22.0,3.0
31.5,31.5,1010.0,15.0,1010.0,978.0,6.2,21.0,85.0,0.0,2024.0,2.0,22.0,3.0
23.410000000000025,23.410000000000025,1013.0,42.0,1013.0,977.0,2.71,37.0,100.0,4619.0,2024.0,2.0,24.0,5.0
33.05000000000001,33.05000000000001,1011.0,47.0,1011.0,1009.0,1.13,106.0,100.0,32180.0,2024.0,2.0,25.0,6.0
29.480000000000015,29.480000000000015,1011.0,13.0,1011.0,951.0,4.86,77.0,56.0,7955.0,2024.0,2.0,22.0,3.0
29.379999999999995,29.379999999999995,1010.0,23.0,1010.0,943.0,3.32,22.0,0.0,9834.0,2024.0,2.0,26.0,0.0
31.120000000000005,31.120000000000005,1013.0,16.0,1013.0,937.0,3.71,98.0,7.0,14337.0,2024.0,2.0,27.0,1.0
23.180000000000007,23.180000000000007,1014.0,43.0,1014.0,949.0,1.92,61.0,100.0,5364.0,2024.0,2.0,24.0,5.0
29.090000000000032,29.090000000000032,1011.0,67.0,1011.0,992.0,1.74,235.0,6.0,125220.0,2024.0,2.0,27.0,1.0
28.600000000000023,28.600000000000023,1010.0,80.0,1010.0,1010.0,5.07,222.0,13.0,19359.0,2024.0,2.0,26.0,0.0
33.79000000000002,33.79000000000002,1012.0,18.0,1012.0,953.0,4.34,37.0,100.0,5364.0,2024.0,2.0,25.0,6.0
28.670000000000016,28.670000000000016,1010.0,71.0,1010.0,1008.0,2.88,221.0,60.0,19132.0,2024.0,2.0,26.0,0.0
22.600000000000023,22.600000000000023,1012.0,40.0,1012.0,928.0,1.27,58.0,99.0,19485.0,2024.0,2.0,24.0,5.0
23.260000000000048,23.260000000000048,1013.0,42.0,1013.0,977.0,2.41,35.0,100.0,4619.0,2024.0,2.0,24.0,5.0
27.680000000000007,27.680000000000007,1011.0,15.0,1011.0,929.0,2.17,90.0,73.0,13282.0,2024.0,2.0,22.0,3.0
25.77000000000004,25.77000000000004,1010.0,32.0,1010.0,997.0,2.13,111.0,100.0,11026.0,2024.0,2.0,24.0,5.0
31.730000000000015,31.730000000000015,1012.0,18.0,1012.0,947.0,2.67,134.0,0.0,5364.0,2024.0,2.0,27.0,1.0
29.02000000000004,29.02000000000004,1011.0,65.0,1011.0,989.0,2.15,222.0,32.0,8642.0,2024.0,2.0,27.0,1.0
25.83000000000004,25.83000000000004,1012.0,36.0,1012.0,983.0,2.36,63.0,100.0,5364.0,2024.0,2.0,24.0,5.0
31.720000000000027,31.720000000000027,1010.0,14.0,1010.0,977.0,7.55,46.0,86.0,4110.0,2024.0,2.0,22.0,3.0
30.5,30.5,1009.0,61.0,1009.0,1007.0,2.18,167.0,100.0,8157.0,2024.0,2.0,23.0,4.0
28.83000000000004,28.83000000000004,1013.0,29.0,1013.0,965.0,1.37,125.0,100.0,8762.0,2024.0,2.0,25.0,6.0
30.74000000000001,30.74000000000001,1010.0,12.0,1010.0,959.0,3.06,41.0,94.0,9776.0,2024.0,2.0,22.0,3.0
38.58000000000004,38.58000000000004,1005.0,8.0,1005.0,982.0,3.38,312.0,57.0,9834.0,2024.0,2.0,21.0,2.0
22.850000000000023,22.850000000000023,1012.0,41.0,1012.0,930.0,1.02,39.0,98.0,23985.0,2024.0,2.0,24.0,5.0
29.96000000000004,29.96000000000004,1011.0,66.0,1011.0,1005.0,1.68,233.0,3.0,483206.0,2024.0,2.0,27.0,1.0
35.07000000000005,35.07000000000005,1007.0,43.0,1007.0,1006.0,1.31,307.0,100.0,30568.0,2024.0,2.0,23.0,4.0
33.950000000000045,33.950000000000045,1013.0,21.0,1013.0,972.0,4.41,33.0,94.0,11026.0,2024.0,2.0,25.0,6.0
34.19,34.19,1007.0,46.0,1007.0,1006.0,1.29,237.0,100.0,109414.0,2024.0,2.0,23.0,4.0
36.160000000000025,36.160000000000025,1010.0,28.0,1010.0,1003.0,2.23,89.0,100.0,124317.0,2024.0,2.0,25.0,6.0
30.150000000000038,30.150000000000038,1010.0,77.0,1010.0,1009.0,4.7,221.0,27.0,341070.0,2024.0,2.0,26.0,0.0
22.49000000000001,22.49000000000001,1013.0,40.0,1013.0,931.0,2.15,63.0,100.0,56775.0,2024.0,2.0,24.0,5.0
26.31,26.31,1011.0,38.0,1011.0,979.0,6.98,30.0,92.0,1870.0,2024.0,2.0,22.0,3.0
28.200000000000045,28.200000000000045,1011.0,15.0,1011.0,933.0,2.43,91.0,73.0,13261.0,2024.0,2.0,22.0,3.0
27.180000000000007,27.180000000000007,1010.0,70.0,1010.0,963.0,2.11,298.0,100.0,20860.0,2024.0,2.0,22.0,3.0
29.860000000000014,29.860000000000014,1008.0,58.0,1008.0,992.0,3.72,19.0,99.0,123606.0,2024.0,2.0,23.0,4.0
31.96000000000004,31.96000000000004,1012.0,19.0,1012.0,932.0,4.44,35.0,100.0,55485.0,2024.0,2.0,25.0,6.0
30.450000000000045,30.450000000000045,1005.0,68.0,1005.0,1005.0,6.3,195.0,77.0,477733.0,2024.0,2.0,21.0,2.0
30.970000000000027,30.970000000000027,1013.0,16.0,1013.0,946.0,3.96,97.0,7.0,13280.0,2024.0,2.0,27.0,1.0
30.02000000000004,30.02000000000004,1013.0,16.0,1013.0,943.0,4.56,94.0,7.0,13261.0,2024.0,2.0,27.0,1.0
32.879999999999995,32.879999999999995,1007.0,52.0,1007.0,1006.0,3.05,201.0,64.0,79477.0,2024.0,2.0,23.0,4.0
25.720000000000027,25.720000000000027,1011.0,49.0,1011.0,979.0,3.22,304.0,99.0,0.0,2024.0,2.0,26.0,0.0
36.860000000000014,36.860000000000014,1006.0,8.0,1006.0,951.0,2.97,37.0,100.0,8902.0,2024.0,2.0,21.0,2.0
30.170000000000016,30.170000000000016,1011.0,59.0,1011.0,997.0,2.09,208.0,75.0,7301.0,2024.0,2.0,27.0,1.0
32.32000000000005,32.32000000000005,1010.0,11.0,1010.0,965.0,4.85,38.0,91.0,6445.0,2024.0,2.0,22.0,3.0
31.910000000000025,31.910000000000025,1011.0,61.0,1011.0,1009.0,1.58,196.0,22.0,33972.0,2024.0,2.0,27.0,1.0
32.52000000000004,32.52000000000004,1009.0,56.0,1009.0,1006.0,3.41,278.0,99.0,42156.0,2024.0,2.0,22.0,3.0
28.29000000000002,28.29000000000002,1011.0,39.0,1011.0,996.0,2.16,81.0,98.0,7301.0,2024.0,2.0,23.0,4.0
28.930000000000007,28.930000000000007,1011.0,34.0,1011.0,1002.0,1.24,75.0,100.0,12215.0,2024.0,2.0,23.0,4.0
27.30000000000001,27.30000000000001,1010.0,83.0,1010.0,1010.0,2.29,208.0,100.0,5545.0,2024.0,2.0,24.0,5.0
31.970000000000027,31.970000000000027,1011.0,61.0,1011.0,1009.0,1.51,196.0,21.0,33972.0,2024.0,2.0,27.0,1.0
34.26000000000005,34.26000000000005,1011.0,38.0,1011.0,1010.0,1.52,114.0,100.0,15193.0,2024.0,2.0,25.0,6.0
31.44,31.44,1012.0,12.0,1012.0,946.0,3.55,89.0,10.0,10311.0,2024.0,2.0,27.0,1.0
25.80000000000001,25.80000000000001,1010.0,48.0,1010.0,995.0,1.13,357.0,100.0,242140.0,2024.0,2.0,24.0,5.0
30.480000000000015,30.480000000000015,1008.0,57.0,1008.0,1000.0,3.89,19.0,99.0,85161.0,2024.0,2.0,23.0,4.0
34.05000000000001,34.05000000000001,1012.0,17.0,1012.0,950.0,4.42,38.0,96.0,9834.0,2024.0,2.0,25.0,6.0
30.29000000000002,30.29000000000002,1011.0,64.0,1011.0,1008.0,1.72,220.0,5.0,8861.0,2024.0,2.0,27.0,1.0
31.25,31.25,1010.0,15.0,1010.0,978.0,6.28,21.0,80.0,0.0,2024.0,2.0,22.0,3.0
27.96000000000004,27.96000000000004,1011.0,29.0,1011.0,978.0,3.41,334.0,15.0,6564.0,2024.0,2.0,26.0,0.0
32.53000000000003,32.53000000000003,1008.0,29.0,1008.0,996.0,1.36,4.0,5.0,7279.0,2024.0,2.0,26.0,0.0
31.180000000000007,31.180000000000007,1009.0,62.0,1009.0,1008.0,2.4,251.0,97.0,348981.0,2024.0,2.0,22.0,3.0
25.360000000000014,25.360000000000014,1012.0,10.0,1012.0,944.0,2.69,46.0,28.0,13458.0,2024.0,2.0,26.0,0.0
31.53000000000003,31.53000000000003,1010.0,22.0,1010.0,981.0,2.62,36.0,0.0,9834.0,2024.0,2.0,26.0,0.0
33.410000000000025,33.410000000000025,1010.0,22.0,1010.0,997.0,4.08,48.0,97.0,8642.0,2024.0,2.0,23.0,4.0
33.910000000000025,33.910000000000025,1010.0,20.0,1010.0,964.0,5.03,40.0,100.0,8647.0,2024.0,2.0,23.0,4.0
28.75,28.75,1011.0,30.0,1011.0,970.0,3.51,73.0,100.0,13261.0,2024.0,2.0,23.0,4.0
36.53000000000003,36.53000000000003,1006.0,9.0,1006.0,955.0,2.08,40.0,92.0,5364.0,2024.0,2.0,21.0,2.0
28.04000000000002,28.04000000000002,1009.0,30.0,1009.0,977.0,4.69,37.0,63.0,1806.0,2024.0,2.0,21.0,2.0
25.78000000000003,25.78000000000003,1012.0,36.0,1012.0,985.0,2.43,82.0,100.0,9834.0,2024.0,2.0,24.0,5.0
22.480000000000015,22.480000000000015,1013.0,38.0,1013.0,925.0,1.87,74.0,99.0,43619.0,2024.0,2.0,24.0,5.0
27.19,27.19,1011.0,41.0,1011.0,927.0,1.03,190.0,97.0,64112.0,2024.0,2.0,22.0,3.0
29.430000000000007,29.430000000000007,1012.0,28.0,1012.0,979.0,5.24,31.0,17.0,5066.0,2024.0,2.0,27.0,1.0
27.81,27.81,1012.0,67.0,1012.0,971.0,1.76,219.0,65.0,19147.0,2024.0,2.0,27.0,1.0
36.01000000000005,36.01000000000005,1010.0,24.0,1010.0,995.0,3.08,65.0,100.0,272586.0,2024.0,2.0,25.0,6.0
35.39000000000004,35.39000000000004,1007.0,42.0,1007.0,1004.0,1.19,320.0,88.0,28471.0,2024.0,2.0,23.0,4.0
33.700000000000045,33.700000000000045,1010.0,20.0,1010.0,975.0,6.95,26.0,93.0,4684.0,2024.0,2.0,23.0,4.0
33.85000000000002,33.85000000000002,1011.0,39.0,1011.0,1008.0,1.53,119.0,100.0,25660.0,2024.0,2.0,25.0,6.0
33.700000000000045,33.700000000000045,1008.0,43.0,1008.0,1003.0,2.02,8.0,100.0,37601.0,2024.0,2.0,23.0,4.0
34.120000000000005,34.120000000000005,1007.0,42.0,1007.0,1005.0,2.23,340.0,79.0,36654.0,2024.0,2.0,23.0,4.0
29.31,29.31,1010.0,22.0,1010.0,939.0,3.42,21.0,0.0,9834.0,2024.0,2.0,26.0,0.0
30.27000000000004,30.27000000000004,1009.0,62.0,1009.0,1007.0,2.06,138.0,100.0,24935.0,2024.0,2.0,23.0,4.0
22.730000000000015,22.730000000000015,1014.0,40.0,1014.0,941.0,1.75,61.0,100.0,9834.0,2024.0,2.0,24.0,5.0
22.06,22.06,1014.0,40.0,1014.0,923.0,1.9,60.0,100.0,8838.0,2024.0,2.0,24.0,5.0
33.99000000000001,33.99000000000001,1008.0,39.0,1008.0,1003.0,2.23,8.0,100.0,24593.0,2024.0,2.0,23.0,4.0
27.730000000000015,27.730000000000015,1011.0,22.0,1011.0,973.0,4.01,17.0,29.0,2086.0,2024.0,2.0,26.0,0.0
24.260000000000048,24.260000000000048,1014.0,43.0,1014.0,980.0,2.06,37.0,100.0,0.0,2024.0,2.0,24.0,5.0
31.94,31.94,1012.0,16.0,1012.0,931.0,2.25,125.0,2.0,8046.0,2024.0,2.0,27.0,1.0
30.350000000000023,30.350000000000023,1012.0,19.0,1012.0,964.0,3.83,31.0,44.0,2682.0,2024.0,2.0,27.0,1.0
29.140000000000043,29.140000000000043,1011.0,60.0,1011.0,1010.0,1.31,192.0,30.0,33946.0,2024.0,2.0,27.0,1.0
32.64000000000004,32.64000000000004,1011.0,52.0,1011.0,1010.0,3.04,180.0,100.0,11613.0,2024.0,2.0,25.0,6.0
31.58000000000004,31.58000000000004,1012.0,21.0,1012.0,978.0,4.7,34.0,49.0,4619.0,2024.0,2.0,27.0,1.0
35.129999999999995,35.129999999999995,1011.0,17.0,1011.0,963.0,4.64,28.0,100.0,14096.0,2024.0,2.0,25.0,6.0
29.640000000000043,29.640000000000043,1011.0,14.0,1011.0,940.0,4.48,92.0,72.0,205582.0,2024.0,2.0,22.0,3.0
25.870000000000005,25.870000000000005,1010.0,79.0,1010.0,1010.0,1.26,307.0,100.0,15110.0,2024.0,2.0,24.0,5.0
34.910000000000025,34.910000000000025,1007.0,42.0,1007.0,1003.0,1.09,329.0,100.0,28323.0,2024.0,2.0,23.0,4.0
32.46000000000004,32.46000000000004,1011.0,23.0,1011.0,956.0,6.24,31.0,100.0,10377.0,2024.0,2.0,23.0,4.0
37.450000000000045,37.450000000000045,1005.0,7.0,1005.0,961.0,4.01,27.0,63.0,8402.0,2024.0,2.0,21.0,2.0
31.56,31.56,1009.0,61.0,1009.0,1007.0,3.28,277.0,100.0,343572.0,2024.0,2.0,22.0,3.0
29.850000000000023,29.850000000000023,1012.0,19.0,1012.0,971.0,2.08,27.0,55.0,4691.0,2024.0,2.0,27.0,1.0
27.94,27.94,1011.0,25.0,1011.0,953.0,1.38,45.0,8.0,8889.0,2024.0,2.0,26.0,0.0
30.680000000000007,30.680000000000007,1012.0,19.0,1012.0,965.0,3.63,31.0,56.0,8093.0,2024.0,2.0,27.0,1.0
25.120000000000005,25.120000000000005,1012.0,12.0,1012.0,939.0,3.13,55.0,85.0,2831.0,2024.0,2.0,26.0,0.0
33.860000000000014,33.860000000000014,1011.0,22.0,1011.0,976.0,4.66,38.0,100.0,9834.0,2024.0,2.0,23.0,4.0
34.120000000000005,34.120000000000005,1012.0,17.0,1012.0,951.0,4.42,38.0,96.0,9824.0,2024.0,2.0,25.0,6.0
29.360000000000014,29.360000000000014,1008.0,59.0,1008.0,989.0,3.57,17.0,99.0,153406.0,2024.0,2.0,23.0,4.0
32.21000000000004,32.21000000000004,1012.0,16.0,1012.0,927.0,2.26,116.0,1.0,7985.0,2024.0,2.0,27.0,1.0
30.400000000000038,30.400000000000038,1010.0,15.0,1010.0,954.0,4.3,24.0,87.0,10929.0,2024.0,2.0,22.0,3.0
30.360000000000014,30.360000000000014,1013.0,14.0,1013.0,942.0,4.89,92.0,9.0,21752.0,2024.0,2.0,27.0,1.0
29.06,29.06,1013.0,28.0,1013.0,963.0,0.84,128.0,100.0,4742.0,2024.0,2.0,25.0,6.0
35.14000000000004,35.14000000000004,1004.0,38.0,1004.0,979.0,1.97,243.0,91.0,284264.0,2024.0,2.0,21.0,2.0
31.610000000000014,31.610000000000014,1011.0,13.0,1011.0,974.0,6.45,37.0,73.0,1937.0,2024.0,2.0,22.0,3.0
24.860000000000014,24.860000000000014,1012.0,11.0,1012.0,936.0,3.33,49.0,82.0,13651.0,2024.0,2.0,26.0,0.0
30.120000000000005,30.120000000000005,1010.0,74.0,1010.0,1009.0,3.53,215.0,39.0,31684.0,2024.0,2.0,26.0,0.0
28.32000000000005,28.32000000000005,1011.0,44.0,1011.0,976.0,3.5,139.0,98.0,7152.0,2024.0,2.0,23.0,4.0
37.160000000000025,37.160000000000025,1010.0,26.0,1010.0,1008.0,2.49,82.0,100.0,89020.0,2024.0,2.0,25.0,6.0
28.920000000000016,28.920000000000016,1011.0,60.0,1011.0,1006.0,1.98,205.0,36.0,11998.0,2024.0,2.0,27.0,1.0
28.94,28.94,1011.0,24.0,1011.0,979.0,6.92,26.0,73.0,5066.0,2024.0,2.0,22.0,3.0
37.60000000000002,37.60000000000002,1005.0,8.0,1005.0,972.0,2.32,17.0,59.0,5310.0,2024.0,2.0,21.0,2.0
31.28000000000003,31.28000000000003,1012.0,16.0,1012.0,913.0,2.27,132.0,2.0,8017.0,2024.0,2.0,27.0,1.0
33.34000000000003,33.34000000000003,1011.0,23.0,1011.0,971.0,4.91,18.0,89.0,2682.0,2024.0,2.0,23.0,4.0
27.31,27.31,1011.0,24.0,1011.0,929.0,1.18,17.0,5.0,5364.0,2024.0,2.0,26.0,0.0
36.56,36.56,1006.0,9.0,1006.0,952.0,3.03,31.0,98.0,9706.0,2024.0,2.0,21.0,2.0
31.860000000000014,31.860000000000014,1010.0,20.0,1010.0,939.0,5.07,45.0,100.0,9834.0,2024.0,2.0,23.0,4.0
23.49000000000001,23.49000000000001,1014.0,40.0,1014.0,959.0,1.68,28.0,100.0,6345.0,2024.0,2.0,24.0,5.0
24.850000000000023,24.850000000000023,1012.0,14.0,1012.0,939.0,1.97,29.0,18.0,13559.0,2024.0,2.0,26.0,0.0
35.93000000000001,35.93000000000001,1011.0,17.0,1011.0,979.0,3.49,45.0,100.0,9834.0,2024.0,2.0,25.0,6.0
25.360000000000014,25.360000000000014,1010.0,74.0,1010.0,1003.0,1.04,348.0,100.0,88899.0,2024.0,2.0,24.0,5.0
31.230000000000015,31.230000000000015,1010.0,16.0,1010.0,977.0,5.99,20.0,76.0,6407.0,2024.0,2.0,22.0,3.0
32.200000000000045,32.200000000000045,1008.0,48.0,1008.0,986.0,2.86,348.0,84.0,53845.0,2024.0,2.0,23.0,4.0
26.260000000000048,26.260000000000048,1011.0,39.0,1011.0,924.0,1.95,125.0,96.0,8046.0,2024.0,2.0,22.0,3.0
33.99000000000001,33.99000000000001,1010.0,22.0,1010.0,973.0,5.62,25.0,79.0,3305.0,2024.0,2.0,23.0,4.0
31.660000000000025,31.660000000000025,1009.0,41.0,1009.0,985.0,3.82,201.0,54.0,46143.0,2024.0,2.0,26.0,0.0
21.430000000000007,21.430000000000007,1014.0,45.0,1014.0,930.0,2.27,66.0,93.0,7833.0,2024.0,2.0,24.0,5.0
31.660000000000025,31.660000000000025,1008.0,49.0,1008.0,991.0,2.9,25.0,96.0,189052.0,2024.0,2.0,23.0,4.0
29.840000000000032,29.840000000000032,1012.0,20.0,1012.0,971.0,2.04,24.0,58.0,6901.0,2024.0,2.0,27.0,1.0
34.08000000000004,34.08000000000004,1007.0,47.0,1007.0,1006.0,1.79,220.0,81.0,33975.0,2024.0,2.0,23.0,4.0
